,word,POS,ranking,Finnish,English,POS1
206,fluffy,j,3756.0,pöyheä,fluffy,j
207,following,j,3163.0,jälkeinen,following,j
208,foolish,j,3525.0,narrimainen,foolish,j
209,foreign,j,2805.0,ulkomaalainen,foreign,j
210,former,j,2665.0,entinen,former,j
211,forward,r,1086.0,eteenpäinen,forward,j
212,forward,v,4434.0,eteenpäinen,forward,j
213,foul,n,4764.0,siivoton,foul,j
214,free,j,385.0,vapaa,free,j
215,,,,raikas,fresh (when talking about a scent for an example),j
216,,,,tuore,"fresh (not old, when talking about vegetables etc)",j
217,fried,j,4270.0,paistettu,fried,j
218,friendly,j,2005.0,ystävällinen,friendly,j
219,frozen,j,3843.0,routainen,frozen,j
220,full,j,483.0,täysi,full,j
221,funny,j,265.0,hassu,funny,j
222,fuzzy,j,4385.0,sumea,fuzzy,j
223,generous,j,2666.0,antelias,generous,j
224,genetic,j,3637.0,geneettinen,genetic,j
225,gentle,j,2280.0,hellävarainen,gentle,j
226,,,,saksalainen,german,j
227,global,j,2782.0,globaali,global,j
228,glorious,j,3606.0,loistelias,glorious,j
229,golden,j,1745.0,kultainen,golden,j
230,good,j,43.0,hyvä,good,j
231,gorgeous,j,1469.0,hulppea,gorgeous,j
232,grand,j,2440.0,mahtava,grand,j
233,grand,n,2898.0,mahtava,grand,j
234,grateful,j,3310.0,kiitollinen,grateful,j
235,grave,n,2010.0,totinen,grave,j
236,greasy,j,4952.0,rasvainen,greasy,j
237,great,j,100.0,upea,great,j
238,greedy,j,4068.0,ahne,greedy,j
239,green,j,1067.0,vihreä,green,j
240,guilty,j,1385.0,syyllinen,guilty,j
241,hairy,j,4119.0,karvainen,hairy,j
242,half,fw,726.0,puoli,half,j
243,half,m,913.0,puoli,half,j
244,half,n,1761.0,puoli,half,j
245,handsome,j,1284.0,komea,handsome,j
246,handy,j,4120.0,kätevä,handy,j
247,happy,j,224.0,iloinen,happy,j
248,hard,j,269.0,kova,hard,j
249,harmless,j,4273.0,harmiton,harmless,j
250,harsh,j,3490.0,ankara,harsh,j
251,healthy,j,1298.0,terve,healthy,j
252,heavy,j,1652.0,painava,heavy,j
253,helpful,j,2321.0,avulias,helpful,j
254,helpless,j,4559.0,avuton,helpless,j
255,hideous,j,3315.0,rujo,hideous,j
256,hilarious,j,1429.0,hulvaton,hilarious,j
257,historic,j,4826.0,historiallinen,historic,j
258,holy,j,850.0,pyhä,holy,j
259,homeless,j,2085.0,asunnoton,homeless,j
260,homeless,n,4562.0,asunnoton,homeless,j
261,homosexual,n,3462.0,homoseksuaalinen,homosexual,j
262,honest,j,848.0,rehellinen,honest,j
263,hopeless,j,2988.0,lohduton,hopeless,j
264,horrible,j,765.0,kamala,horrible,j
265,hostile,j,5019.0,vihamielinen,hostile,j
266,hot,j,288.0,kuuma,hot,j
267,huge,j,680.0,valtava,huge,j
268,human,j,645.0,inhimillinen,human,j
269,human,n,2567.0,inhimillinen,human,j
270,humble,j,4121.0,nöyrä,humble,j
271,hungry,j,839.0,nälkäinen,hungry,j
272,ideal,j,4737.0,ihanteellinen,ideal,j
273,identical,j,4564.0,identtinen,identical,j
274,ignorant,j,3932.0,ignorantti,ignorant,j
275,ill,j,3890.0,sairas,ill,j
276,illegal,j,1828.0,laiton,illegal,j
277,imaginary,j,2552.0,kuvitteellinen,imaginary,j
278,immature,j,4168.0,epäkypsä,immature,j
279,important,j,400.0,tärkeä,important,j
280,impossible,j,1274.0,mahdoton,impossible,j
281,inappropriate,j,2177.0,asiaton,inappropriate,j
282,independent,j,3758.0,itsenäinen,independent,j
283,individual,n,4386.0,yksilöllinen,individual,j
284,industrial,j,5021.0,teollinen,industrial,j
285,infinite,j,4773.0,ääretön,infinite,j
286,inner,j,3823.0,sisempi,inner,j
287,innocent,j,1670.0,viaton,innocent,j
288,insane,j,994.0,mielipuolinen,insane,j
289,insecure,j,4033.0,epävarma,insecure,j
290,intelligent,j,2832.0,älykäs,intelligent,j
291,interested,j,817.0,kiinnostunut,interested,j
292,interesting,j,681.0,mielenkiintoinen,interesting,j
293,international,j,4035.0,kansainvälinen,international,j
294,intimate,j,3084.0,intiimi,intimate,j
295,invisible,j,3678.0,näkymätön,invisible,j
296,iron,n,2322.0,rautainen,iron,j
297,ironic,j,2771.0,ironinen,ironic,j
298,irrelevant,j,5024.0,epäoleellinen,irrelevant,j
299,irresponsible,j,4390.0,vastuuton,irresponsible,j
300,jealous,j,1109.0,kateellinen,jealous,j
301,juicy,j,3493.0,mehukas,juicy,j
302,just,r,28.0,oikeudenmukainen,just,j
303,kind,n,159.0,kiltti,kind,j
304,kind,j,2349.0,kiltti,kind,j
305,large,j,1075.0,mittava,large,j
306,last,v,247.0,viimeinen,last,j
307,last,m,318.0,viimeinen,last,j
308,late,j,213.0,myöhäinen,late,j
309,late,r,2874.0,myöhäinen,late,j
310,lazy,j,1847.0,laiska,lazy,j
311,lean,v,2808.0,laiha,lean,j
312,leather,n,3422.0,nahkainen,leather,j
313,left,n,1276.0,vasen,left,j
314,left,j,1986.0,vasen,left,j
315,left,r,2763.0,vasen,left,j
316,leftover,n,4691.0,jäljelle jäänyt,leftover,j
317,legal,j,1709.0,laillinen,legal,j
318,legendary,j,4739.0,legendaarinen,legendary,j
319,level,n,977.0,tasoinen,level,j
320,liberal,j,4441.0,liberaali,liberal,j
321,likely,j,2754.0,todennäköinen,likely,j
322,liquid,n,4323.0,nestemäinen,liquid,j
323,little,j,87.0,pieni,little,j
324,little,fw,456.0,pieni,little,j
325,live,v,196.0,elävä,live,j
326,live,j,4958.0,elävä,live,j
327,local,j,1434.0,paikallinen,local,j
328,local,n,2927.0,paikallinen,local,j
329,logical,j,3977.0,looginen,logical,j
330,lonely,j,1488.0,yksinäinen,lonely,j
331,long,r,248.0,pitkä,long,j
332,long,j,403.0,pitkä,long,j
333,loose,j,2049.0,irrallinen,loose,j
334,lost,j,2473.0,hävinnyt,lost,j
335,loud,j,986.0,kovaääninen,loud,j
336,lovable,j,4693.0,rakastettava,lovable,j
337,loving,j,4779.0,rakas,loving,j
338,low,j,1145.0,matala,low,j
339,low,r,2080.0,matala,low,j
340,loyal,j,3797.0,lojaali,loyal,j
341,lucky,j,658.0,onnekas,lucky,j
342,mad,j,582.0,sekopäinen,mad,j
343,magical,j,1995.0,maaginen,magical,j
344,magnificent,j,3641.0,suurenmoinen,magnificent,j
345,main,j,2136.0,pääasiallinen,main,j
346,male,j,1866.0,miespuolinen,male,j
347,male,n,3496.0,miespuolinen,male,j
348,manly,j,4780.0,miehekäs,manly,j
349,married,j,4223.0,nainut,married,j
350,massive,j,3112.0,massiivinen,massive,j
351,material,n,2081.0,materiaalinen,material,j
352,medical,j,1624.0,lääketieteellinen,medical,j
353,medium,j,3497.0,keskikokoinen,medium,j
354,messy,j,3646.0,sotkuinen,messy,j
355,mighty,j,2876.0,mahdikas,mighty,j
356,mighty,r,3829.0,mahdikas,mighty,j
357,mild,j,4894.0,mieto,mild,j
358,military,n,3611.0,sotilaallinen,military,j
359,military,j,4962.0,sotilaallinen,military,j
360,minute,n,192.0,pienenpieni,minute,j
361,miserable,j,2535.0,surkea,miserable,j
362,modern,j,3061.0,nykyaikainen,modern,j
363,moist,j,3803.0,kostea,moist,j
364,moral,j,3938.0,moraalinen,moral,j
365,mushroom,n,3590.0,sienimäinen,mushroom,j
366,musical,j,2602.0,musikaalinen,musical,j
367,musical,n,3041.0,musikaalinen,musical,j
368,mutual,j,4443.0,molemminpuolinen,mutual,j
369,mysterious,j,2946.0,salaperäinen,mysterious,j
370,naive,j,4076.0,naiivi,naive,j
371,naked,j,709.0,paljas,naked,j
372,narrow,v,4651.0,kapea,narrow,j
373,national,j,1371.0,valtakunnallinen,national,j
374,native,j,1879.0,natiivi,native,j
375,natural,j,1468.0,luonnollinen,natural,j
376,naughty,j,2858.0,tuhma,naughty,j
377,navy,n,3648.0,laivastonsininen,navy,j
378,,,,natsilainen,nazi,j
379,necessary,j,2017.0,tarpeellinen,necessary,j
380,negative,j,2360.0,negatiivinen,negative,j
381,nervous,j,1001.0,hermostunut,nervous,j
382,new,j,157.0,uusi,new,j
383,next,j,315.0,seuraava,next,j
384,next,r,590.0,seuraava,next,j
385,next,fw,600.0,seuraava,next,j
386,nice,j,156.0,kiva,nice,j
387,noble,j,3574.0,aatelinen,noble,j
388,novel,n,2811.0,uudenlainen,novel,j
389,obvious,j,1516.0,ilmiselvä,obvious,j
390,odd,j,1940.0,kummallinen,odd,j
391,,,,pariton,odd (number),j
392,offensive,j,2691.0,offensiivinen,offensive,j
393,official,j,1755.0,virallinen,official,j
394,old,j,184.0,vanha,old,j
395,only,r,161.0,ainoa,only,j
396,only,j,368.0,ainoa,only,j
397,open,v,306.0,avoin,open,j
398,open,j,2586.0,avoin,open,j
399,opposite,n,2556.0,päinvastainen,opposite,j
400,opposite,j,3575.0,päinvastainen,opposite,j
401,oral,j,4857.0,oraalinen,oral,j
402,ordinary,j,3983.0,tavallinen,ordinary,j
403,original,j,1611.0,alkuperäinen,original,j
404,outer,j,3984.0,ulompi,outer,j
405,own,j,258.0,oma,own,j
406,own,v,1026.0,oma,own,j
407,painful,j,2308.0,kivulias,painful,j
408,particular,j,2527.0,erinäinen,particular,j
409,passionate,j,3428.0,intohimoinen,passionate,j
410,patient,n,1891.0,kärsivällinen,patient,j
411,patient,j,3986.0,kärsivällinen,patient,j
412,peaceful,j,3987.0,rauhallinen,peaceful,j
413,percent,n,1552.0,prosenttinen,percent,j
414,perfect,j,383.0,täydellinen,perfect,j
415,permanent,j,4094.0,pysyvä,permanent,j
416,personal,j,860.0,henkilökohtainen,personal,j
417,physical,j,2127.0,fyysinen,physical,j
418,physical,n,3469.0,fyysinen,physical,j
419,pink,j,1892.0,vaaleanpunainen,pink,j
420,plastic,n,1720.0,muovinen,plastic,j
421,pleasant,j,2947.0,miellyttävä,pleasant,j
422,polite,j,2880.0,kohtelias,polite,j
423,political,j,2881.0,poliittinen,political,j
424,poor,j,607.0,köyhä,poor,j
425,popular,j,1125.0,suosittu,popular,j
426,positive,j,2162.0,positiivinen,positive,j
427,possible,j,783.0,mahdollinen,possible,j
428,potential,j,3204.0,potentiaalinen,potential,j
429,powerful,j,1711.0,voimakas,powerful,j
430,practical,j,3722.0,käytännöllinen,practical,j
431,precious,j,1789.0,kallisarvoinen,precious,j
432,pregnant,j,819.0,raskaana oleva,pregnant,j
433,present,n,656.0,nykyhetkinen,present,j
434,present,v,1806.0,nykyhetkinen,present,j
435,pretty,j,253.0,nätti,pretty,j
436,pretty,r,743.0,nätti,pretty,j
437,previous,j,4227.0,edellinen,previous,j
438,prime,j,3685.0,priima,prime,j
439,private,j,1102.0,yksityinen,private,j
440,professional,j,1779.0,ammattimainen,professional,j
441,professional,n,2949.0,ammattimainen,professional,j
442,proper,j,3360.0,kunnollinen,proper,j
443,proud,j,696.0,ylpeä,proud,j
444,psychic,n,3261.0,psyykkinen,psychic,j
445,psychic,j,4179.0,psyykkinen,psychic,j
446,psychological,j,4975.0,psykologinen,psychological,j
447,public,j,1022.0,julkinen,public,j
448,public,n,4337.0,julkinen,public,j
449,quality,n,2040.0,laadukas,quality,j
450,quick,j,631.0,nopea,quick,j
451,quiet,j,1144.0,hiljainen,quiet,j
452,quiet,u,1818.0,hiljainen,quiet,j
453,racist,j,2448.0,rasistinen,racist,j
454,racist,n,4840.0,rasistinen,racist,j
455,random,j,2741.0,sattumanvarainen,random,j
456,rare,j,2297.0,harvinainen,rare,j
457,raw,j,3945.0,raaka,raw,j
458,real,j,223.0,aito,real,j
459,realistic,j,3990.0,realistinen,realistic,j
460,reasonable,j,3066.0,järkevä,reasonable,j
461,recent,j,3432.0,viimeaikainen,recent,j
462,red,j,574.0,punainen,red,j
463,regular,j,1183.0,säännöllinen,regular,j
464,relative,n,3768.0,suhteellinen,relative,j
465,relevant,j,4454.0,relevantti,relevant,j
466,religious,j,2842.0,uskonnollinen,religious,j
467,remote,n,2129.0,syrjäinen,remote,j
468,,,,republikaaninen,republican,j
469,rich,j,784.0,rikas,rich,j
470,right,j,59.0,oikea,right,j
471,right,u,142.0,oikea,right,j
472,right,r,147.0,oikea,right,j
473,right,n,990.0,oikea,right,j
474,risky,j,4905.0,riskialtis,risky,j
475,roast,n,3726.0,paahdettu,roast,j
476,romantic,j,1084.0,romanttinen,romantic,j
477,rotten,j,3619.0,mätä,rotten,j
478,rough,j,1747.0,karhea,rough,j
479,round,n,1537.0,pyöreä,round,j
480,round,r,2674.0,pyöreä,round,j
481,round,j,3690.0,pyöreä,round,j
482,round,v,4234.0,pyöreä,round,j
483,routine,n,2389.0,rutiininomainen,routine,j
484,rude,j,1637.0,töykeä,rude,j
485,rusty,j,4340.0,ruosteinen,rusty,j
486,sad,j,724.0,surullinen,sad,j
487,safe,j,659.0,turvallinen,safe,j
488,salty,j,4700.0,suolainen,salty,j
489,same,j,295.0,samainen,same,j
490,sand,n,2390.0,hiekanruskea,sand,j
491,sarcastic,j,3691.0,sarkastinen,sarcastic,j
492,saving,n,3172.0,vapahtava,saving,j
493,scientific,j,2953.0,tieteellinen,scientific,j
494,second,m,260.0,kahdes,second,j
495,second,n,930.0,kahdes,second,j
496,secret,n,611.0,salainen,secret,j
497,secret,j,2576.0,salainen,secret,j
498,selfish,j,2053.0,itsekäs,selfish,j
499,sensitive,j,1908.0,arkaluonteinen,sensitive,j
500,separate,v,1729.0,erillinen,separate,j
501,serious,j,519.0,vakava,serious,j
502,sexual,j,1036.0,seksuaalinen,sexual,j
503,sexy,j,867.0,seksikäs,sexy,j
504,sharp,j,2431.0,terävä,sharp,j
505,shit,n,766.0,kökkö,shit,j
506,shit,u,1553.0,kökkö,shit,j
507,shit,v,3729.0,kökkö,shit,j
508,shitty,j,2503.0,paskamainen,shitty,j
509,shocking,j,2903.0,järkyttävä,shocking,j
510,short,j,785.0,lyhyt,short,j
511,shy,j,2625.0,ujo,shy,j
512,significant,j,4346.0,merkittävä,significant,j
513,silent,j,3045.0,vaitelias,silent,j
514,silly,j,1010.0,hupsu,silly,j
515,silver,n,2775.0,hopea,silver,j
516,similar,j,3621.0,samankaltainen,similar,j
517,simple,j,774.0,simppeli,simple,j
518,sincere,j,4405.0,vilpitön,sincere,j
519,sleepy,j,3437.0,unelias,sleepy,j
520,slight,j,3814.0,hienoinen,slight,j
521,slim,j,4910.0,hoikka,slim,j
522,slippery,j,4236.0,liukas,slippery,j
523,sloppy,j,3731.0,huolimaton,sloppy,j
524,slow,j,1510.0,hidas,slow,j
525,slow,v,1924.0,hidas,slow,j
526,slow,r,2735.0,hidas,slow,j
527,slutty,j,3584.0,huorahtava,slutty,j
528,small,j,541.0,pieni,small,j
529,smart,j,564.0,fiksu,smart,j
530,smoke,v,751.0,savunharmaa,smoke,j
531,smoke,n,1762.0,savunharmaa,smoke,j
532,smooth,j,2139.0,sileä,smooth,j
533,smug,j,3438.0,omahyväinen,smug,j
534,sober,j,3331.0,raitis,sober,j
535,social,j,1422.0,sosiaalinen,social,j
536,soft,j,1424.0,pehmeä,soft,j
537,solid,j,2165.0,kiinteä,solid,j
538,orange,j,2569.0,oranssi,orange,j
539,orange,n,2813.0,oranssi,orange,j
540,something,fw,98.0,näköinen,something,j
541,southern,j,3950.0,eteläinen,southern,j
542,special,j,435.0,erityinen,special,j
543,special,n,2863.0,erityinen,special,j
544,specific,j,2695.0,tietty,specific,j
545,spiritual,j,3957.0,hengellinen,spiritual,j
546,spontaneous,j,4591.0,spontaani,spontaneous,j
547,state,n,782.0,valtiollinen,state,j
548,steady,j,4044.0,vakaa,steady,j
549,steel,n,4462.0,teräksinen,steel,j
550,sticky,j,3951.0,tahmea,sticky,j
551,stinky,j,2845.0,haiseva,stinky,j
552,straight,j,1070.0,suora,straight,j
553,straight,r,1327.0,suora,straight,j
554,strange,j,965.0,outo,strange,j
555,straw,n,3440.0,oljenkeltainen,straw,j
556,strong,j,757.0,vahva,strong,j
557,stubborn,j,4349.0,itsepäinen,stubborn,j
558,stunning,j,4593.0,tyrmäävä,stunning,j
559,stupid,j,244.0,tyhmä,stupid,j
560,subtle,j,3901.0,hienovarainen,subtle,j
561,successful,j,1769.0,menestynyt,successful,j
562,sudden,n,2696.0,äkillinen,sudden,j
563,sudden,j,3658.0,äkillinen,sudden,j
564,superior,j,3867.0,ylempiarvoinen,superior,j
565,sure,j,127.0,varma,sure,j
566,sure,r,614.0,varma,sure,j
567,suspicious,j,3369.0,epäilyttävä,suspicious,j
568,sweaty,j,3370.0,hikinen,sweaty,j
569,sweet,j,355.0,makea,sweet,j
570,tacky,j,4465.0,nahkea,tacky,j
571,tall,j,1219.0,korkea,tall,j
572,tasty,j,3299.0,maukas,tasty,j
573,technical,j,4984.0,tekninen,technical,j
574,teenage,j,2910.0,teiniikäinen,teenage,j
575,temporary,j,4912.0,tilapäinen,temporary,j
576,tense,j,3736.0,jännittynyt,tense,j
577,thick,j,2911.0,paksu,thick,j
578,thin,j,1870.0,ohut,thin,j
579,third,m,792.0,kolmas,third,j
580,thirsty,j,3271.0,janoinen,thirsty,j
581,thoughtful,j,3505.0,ajattelevainen,thoughtful,j
582,tight,j,1322.0,tiukka,tight,j
583,tiny,j,1018.0,pikkiriikkinen,tiny,j
584,tired,j,745.0,väsynyt,tired,j
585,topless,j,4846.0,yläosaton,topless,j
586,total,j,1096.0,totaalinen,total,j
587,tough,j,691.0,sitkeä,tough,j
588,toxic,j,3373.0,myrkyllinen,toxic,j
589,traditional,j,3272.0,perinteinen,traditional,j
590,tragic,j,2778.0,traaginen,tragic,j
591,triple,j,4915.0,kolminkertainen,triple,j
592,typical,j,3048.0,tyypillinen,typical,j
593,ugly,j,961.0,ruma,ugly,j
594,ultimate,j,2287.0,perimmäinen,ultimate,j
595,unbelievable,j,1071.0,uskomaton,unbelievable,j
596,uncomfortable,j,1389.0,epämukava,uncomfortable,j
597,unconscious,j,5052.0,tajuton,unconscious,j
598,under,fw,422.0,alempi,under,j
599,unemployed,j,4849.0,työtön,unemployed,j
600,unexpected,j,4526.0,odottamaton,unexpected,j
601,unfair,j,2609.0,epäreilu,unfair,j
602,unfortunate,j,4088.0,epäonninen,unfortunate,j
603,unhappy,j,3001.0,onneton,unhappy,j
