,word,POS,ranking,Finnish,English,POS1
48,bored,j,1684.0,ikävystynyt,bored,j
49,boring,j,1094.0,mälsä,boring,j
50,,,,alapuolinen,bottom,j
51,brave,j,1565.0,rohkea,brave,j
52,brief,j,4199.0,lyhytaikainen,brief,j
53,bright,j,1595.0,kirkas,bright,j
54,brilliant,j,1698.0,briljantti,brilliant,j
55,broken,j,4257.0,hajonnut,broken,j
56,brown,j,1408.0,ruskea,brown,j
57,brutal,j,4058.0,brutaali,brutal,j
58,busy,j,730.0,ylösotettu,busy,j
59,,,,tyyni,calm,j
60,careful,j,1000.0,huolellinen,careful,j
61,,,,katolilainen,catholic,j
62,central,j,2370.0,keskinen,central,j
63,certain,j,3102.0,tietty,certain,j
64,charming,j,1970.0,ihastuttava,charming,j
65,cheap,j,1391.0,halpa,cheap,j
66,,,,kemiallinen,chemical,j
67,childish,j,4816.0,lapsellinen,childish,j
68,chilly,j,4750.0,kolea,chilly,j
69,,,,suklaanruskea,chocolate,j
70,chubby,j,3917.0,pullea,chubby,j
71,classic,j,1216.0,klassinen,classic,j
72,clean,j,929.0,puhdas,clean,j
73,clear,j,714.0,selkeä,clear,j
74,clever,j,1952.0,fiksu,clever,j
75,close,j,478.0,läheinen,close,j
76,cold,j,660.0,kylmä,cold,j
77,colorful,j,5001.0,sävykäs,colorful,j
78,comfortable,j,945.0,viihtyisä,comfortable,j
79,comic,j,1432.0,koominen,comic,j
80,,,,kaupallinen,commercial,j
81,common,j,1197.0,yhteinen,common,j
82,,,,kommunistinen,communist,j
83,competitive,j,3963.0,kilpailuhenkinen,competitive,j
84,complex,j,3670.0,monimutkainen,complex,j
85,constant,j,3546.0,ainainen,constant,j
86,controversial,j,5002.0,kiistanalainen,controversial,j
87,cool,j,281.0,viileä,cool,j
88,correct,j,1602.0,korrekti,correct,j
89,,,,puuvillainen,cotton,j
90,,,,kannellinen,cover,j
91,cranky,j,4063.0,ärtyisä,cranky,j
92,crazy,j,286.0,hullu,crazy,j
93,creative,j,2357.0,luova,creative,j
94,creepy,j,1632.0,karmiva,creepy,j
95,,,,rikollinen,criminal,j
96,crispy,j,5004.0,rapea,crispy,j
97,critical,j,4158.0,kriittinen,critical,j
98,crooked,j,4023.0,käyrä,crooked,j
99,cruel,j,2268.0,julma,cruel,j
100,cultural,j,4024.0,kulttuurinen,cultural,j
101,curious,j,1935.0,utelias,curious,j
102,curly,j,4623.0,kihara,curly,j
103,,,,ajankohtainen,current (event),j
104,,,,nykyinen,current (current president for an example),j
105,,,,leikattu,cut,j
106,cute,j,477.0,söpö,cute,j
107,daily,j,2726.0,päivittäinen,daily,j
108,dangerous,j,1116.0,vaarallinen,dangerous,j
109,dark,j,855.0,tumma,dark,j
110,dead,j,333.0,kuollut,dead,j
111,deaf,j,3219.0,kuuro,deaf,j
112,dear,j,562.0,armas,dear,j
113,decent,j,2381.0,kelpo,decent,j
114,deep,j,906.0,syvä,deep,j
115,delicate,j,3248.0,herkkä,delicate,j
116,delicious,j,1043.0,herkullinen,delicious,j
117,dental,j,2767.0,dentaali,dental,j
118,depressed,j,2521.0,masentunut,depressed,j
119,depressing,j,3749.0,masentava,depressing,j
120,,,,aavikkoinen,desert,j
121,desperate,j,2062.0,epätoivoinen,desperate,j
122,devastated,j,4159.0,pöyristynyt,devastated,j
123,different,j,425.0,erilainen,different,j
124,difficult,j,1347.0,hankala,difficult,j
125,,,,vaikea,"difficult, hard",j
126,direct,j,4625.0,suoranainen,direct,j
127,dirty,j,868.0,likainen,dirty,j
128,disgusting,j,1218.0,vastenmielinen,disgusting,j
129,distant,j,4876.0,kaukainen,distant,j
130,,,,dokumentaarinen,documentary,j
131,domestic,j,5006.0,kotimainen,domestic,j
132,double,j,1412.0,kaksinkertainen,double,j
133,dramatic,j,3886.0,dramaattinen,dramatic,j
134,drunk,j,2748.0,humalainen,drunk,j
135,dry,j,1692.0,kuiva,dry,j
136,dull,j,4382.0,tylsä,dull,j
137,dumb,j,833.0,tyhmä,dumb,j
138,,,,tollo,dumbass,j
139,early,j,555.0,aikainen,early,j
140,eastern,j,5007.0,itäinen,eastern,j
141,easy,j,377.0,helppo,easy,j
142,educational,j,4759.0,opetuksellinen,educational,j
143,effective,j,3752.0,efektiivinen,effective,j
144,,,,vastavalittu,elect,j
145,elegant,j,4555.0,elegantti,elegant,j
146,elementary,j,2028.0,elementaarinen,elementary,j
147,emotional,j,1731.0,tunteellinen,emotional,j
148,empty,j,1487.0,tyhjä,empty,j
149,endless,j,4430.0,loputon,endless,j
150,enormous,j,3634.0,suunnaton,enormous,j
151,entire,j,673.0,ehytlaitainen,entire,j
152,epic,j,4679.0,eeppinen,epic,j
153,equal,j,3711.0,tasavertainen,equal,j
154,erotic,j,4879.0,eroottinen,erotic,j
155,eternal,j,4064.0,iankaikkinen,eternal,j
156,exact,j,1737.0,täsmällinen,exact,j
157,excellent,j,951.0,erinomainen,excellent,j
158,exciting,j,3286.0,jänskä,exciting,j
159,exclusive,j,4633.0,yksinomainen,exclusive,j
160,exotic,j,4822.0,eksoottinen,exotic,j
161,expensive,j,1400.0,kallis,expensive,j
162,experimental,j,4945.0,kokeellinen,experimental,j
163,,,,taitava,expert,j
164,extreme,j,3635.0,äärimmäinen,extreme,j
165,fabulous,j,1366.0,satumainen,fabulous,j
166,fair,j,615.0,reilu,fair,j
167,fake,j,936.0,feikki,fake,j
168,familiar,j,1521.0,tuttu,familiar,j
169,famous,j,1157.0,kuuluisa,famous,j
170,fantastic,j,843.0,fantastinen,fantastic,j
171,fast,j,1027.0,nopea,fast,j
172,fat,j,404.0,lihava,fat,j
173,,,,tuntuinen,feeling,j
174,female,j,1660.0,naispuolinen,female,j
175,final,j,1074.0,lopullinen,final,j
176,fine,j,164.0,hieno,fine,j
177,firm,j,3202.0,luja,firm,j
178,,,,yhdes,first,j
179,flat,j,2897.0,litteä,flat,j
180,fluffy,j,3756.0,pöyheä,fluffy,j
181,following,j,3163.0,jälkeinen,following,j
182,foolish,j,3525.0,narrimainen,foolish,j
183,foreign,j,2805.0,ulkomaalainen,foreign,j
184,former,j,2665.0,entinen,former,j
185,,,,eteenpäinen,forward,j
186,,,,siivoton,foul,j
187,free,j,385.0,vapaa,free,j
188,,,,raikas,fresh (when talking about a scent for an example),j
189,,,,tuore,"fresh (not old, when talking about vegetables etc)",j
190,fried,j,4270.0,paistettu,fried,j
191,friendly,j,2005.0,ystävällinen,friendly,j
192,frozen,j,3843.0,routainen,frozen,j
193,full,j,483.0,täysi,full,j
194,funny,j,265.0,hassu,funny,j
195,fuzzy,j,4385.0,sumea,fuzzy,j
196,generous,j,2666.0,antelias,generous,j
197,genetic,j,3637.0,geneettinen,genetic,j
198,gentle,j,2280.0,hellävarainen,gentle,j
199,,,,saksalainen,german,j
200,global,j,2782.0,globaali,global,j
201,glorious,j,3606.0,loistelias,glorious,j
202,golden,j,1745.0,kultainen,golden,j
203,good,j,43.0,hyvä,good,j
204,gorgeous,j,1469.0,hulppea,gorgeous,j
205,grand,j,2440.0,mahtava,grand,j
206,grateful,j,3310.0,kiitollinen,grateful,j
207,,,,totinen,grave,j
208,greasy,j,4952.0,rasvainen,greasy,j
209,great,j,100.0,upea,great,j
210,greedy,j,4068.0,ahne,greedy,j
211,green,j,1067.0,vihreä,green,j
212,guilty,j,1385.0,syyllinen,guilty,j
213,hairy,j,4119.0,karvainen,hairy,j
214,,,,puoli,half,j
215,handsome,j,1284.0,komea,handsome,j
216,handy,j,4120.0,kätevä,handy,j
217,happy,j,224.0,iloinen,happy,j
218,hard,j,269.0,kova,hard,j
219,harmless,j,4273.0,harmiton,harmless,j
220,harsh,j,3490.0,ankara,harsh,j
221,healthy,j,1298.0,terve,healthy,j
222,heavy,j,1652.0,painava,heavy,j
223,helpful,j,2321.0,avulias,helpful,j
224,helpless,j,4559.0,avuton,helpless,j
225,hideous,j,3315.0,rujo,hideous,j
226,hilarious,j,1429.0,hulvaton,hilarious,j
227,historic,j,4826.0,historiallinen,historic,j
228,holy,j,850.0,pyhä,holy,j
229,homeless,j,2085.0,asunnoton,homeless,j
230,,,,homoseksuaalinen,homosexual,j
231,honest,j,848.0,rehellinen,honest,j
232,hopeless,j,2988.0,lohduton,hopeless,j
233,horrible,j,765.0,kamala,horrible,j
234,hostile,j,5019.0,vihamielinen,hostile,j
235,hot,j,288.0,kuuma,hot,j
236,huge,j,680.0,valtava,huge,j
237,human,j,645.0,inhimillinen,human,j
238,humble,j,4121.0,nöyrä,humble,j
239,hungry,j,839.0,nälkäinen,hungry,j
240,ideal,j,4737.0,ihanteellinen,ideal,j
241,identical,j,4564.0,identtinen,identical,j
242,ignorant,j,3932.0,ignorantti,ignorant,j
243,ill,j,3890.0,sairas,ill,j
244,illegal,j,1828.0,laiton,illegal,j
245,imaginary,j,2552.0,kuvitteellinen,imaginary,j
246,immature,j,4168.0,epäkypsä,immature,j
247,important,j,400.0,tärkeä,important,j
248,impossible,j,1274.0,mahdoton,impossible,j
249,inappropriate,j,2177.0,asiaton,inappropriate,j
250,independent,j,3758.0,itsenäinen,independent,j
251,,,,yksilöllinen,individual,j
252,industrial,j,5021.0,teollinen,industrial,j
253,infinite,j,4773.0,ääretön,infinite,j
254,inner,j,3823.0,sisempi,inner,j
255,innocent,j,1670.0,viaton,innocent,j
256,insane,j,994.0,mielipuolinen,insane,j
257,insecure,j,4033.0,epävarma,insecure,j
258,intelligent,j,2832.0,älykäs,intelligent,j
259,interested,j,817.0,kiinnostunut,interested,j
260,interesting,j,681.0,mielenkiintoinen,interesting,j
261,international,j,4035.0,kansainvälinen,international,j
262,intimate,j,3084.0,intiimi,intimate,j
263,invisible,j,3678.0,näkymätön,invisible,j
264,,,,rautainen,iron,j
265,ironic,j,2771.0,ironinen,ironic,j
266,irrelevant,j,5024.0,epäoleellinen,irrelevant,j
267,irresponsible,j,4390.0,vastuuton,irresponsible,j
268,jealous,j,1109.0,kateellinen,jealous,j
269,juicy,j,3493.0,mehukas,juicy,j
270,,,,oikeudenmukainen,just,j
271,kind,j,2349.0,kiltti,kind,j
272,large,j,1075.0,mittava,large,j
273,,,,viimeinen,last,j
274,late,j,213.0,myöhäinen,late,j
275,lazy,j,1847.0,laiska,lazy,j
276,,,,laiha,lean,j
277,,,,nahkainen,leather,j
278,left,j,1986.0,vasen,left,j
279,,,,jäljelle jäänyt,leftover,j
280,legal,j,1709.0,laillinen,legal,j
281,legendary,j,4739.0,legendaarinen,legendary,j
282,,,,tasoinen,level,j
283,liberal,j,4441.0,liberaali,liberal,j
284,likely,j,2754.0,todennäköinen,likely,j
285,,,,nestemäinen,liquid,j
286,little,j,87.0,pieni,little,j
287,live,j,4958.0,elävä,live,j
288,local,j,1434.0,paikallinen,local,j
289,logical,j,3977.0,looginen,logical,j
290,lonely,j,1488.0,yksinäinen,lonely,j
291,long,j,403.0,pitkä,long,j
292,loose,j,2049.0,irrallinen,loose,j
293,lost,j,2473.0,hävinnyt,lost,j
294,loud,j,986.0,kovaääninen,loud,j
295,lovable,j,4693.0,rakastettava,lovable,j
296,loving,j,4779.0,rakas,loving,j
297,low,j,1145.0,matala,low,j
298,loyal,j,3797.0,lojaali,loyal,j
299,lucky,j,658.0,onnekas,lucky,j
300,mad,j,582.0,sekopäinen,mad,j
301,magical,j,1995.0,maaginen,magical,j
302,magnificent,j,3641.0,suurenmoinen,magnificent,j
303,main,j,2136.0,pääasiallinen,main,j
304,male,j,1866.0,miespuolinen,male,j
305,manly,j,4780.0,miehekäs,manly,j
306,married,j,4223.0,nainut,married,j
307,massive,j,3112.0,massiivinen,massive,j
308,,,,materiaalinen,material,j
309,medical,j,1624.0,lääketieteellinen,medical,j
310,medium,j,3497.0,keskikokoinen,medium,j
311,messy,j,3646.0,sotkuinen,messy,j
312,mighty,j,2876.0,mahdikas,mighty,j
313,mild,j,4894.0,mieto,mild,j
314,military,j,4962.0,sotilaallinen,military,j
315,,,,pienenpieni,minute,j
316,miserable,j,2535.0,surkea,miserable,j
317,modern,j,3061.0,nykyaikainen,modern,j
318,moist,j,3803.0,kostea,moist,j
319,moral,j,3938.0,moraalinen,moral,j
320,,,,sienimäinen,mushroom,j
321,musical,j,2602.0,musikaalinen,musical,j
322,mutual,j,4443.0,molemminpuolinen,mutual,j
323,mysterious,j,2946.0,salaperäinen,mysterious,j
324,naive,j,4076.0,naiivi,naive,j
325,naked,j,709.0,paljas,naked,j
326,,,,kapea,narrow,j
327,national,j,1371.0,valtakunnallinen,national,j
328,native,j,1879.0,natiivi,native,j
329,natural,j,1468.0,luonnollinen,natural,j
330,naughty,j,2858.0,tuhma,naughty,j
331,,,,laivastonsininen,navy,j
332,,,,natsilainen,nazi,j
333,necessary,j,2017.0,tarpeellinen,necessary,j
334,negative,j,2360.0,negatiivinen,negative,j
335,nervous,j,1001.0,hermostunut,nervous,j
336,new,j,157.0,uusi,new,j
337,next,j,315.0,seuraava,next,j
338,nice,j,156.0,kiva,nice,j
339,noble,j,3574.0,aatelinen,noble,j
340,,,,uudenlainen,novel,j
341,obvious,j,1516.0,ilmiselvä,obvious,j
342,odd,j,1940.0,kummallinen,odd,j
343,,,,pariton,odd (number),j
344,offensive,j,2691.0,offensiivinen,offensive,j
345,official,j,1755.0,virallinen,official,j
346,old,j,184.0,vanha,old,j
347,only,j,368.0,ainoa,only,j
348,open,j,2586.0,avoin,open,j
349,opposite,j,3575.0,päinvastainen,opposite,j
350,oral,j,4857.0,oraalinen,oral,j
351,ordinary,j,3983.0,tavallinen,ordinary,j
352,original,j,1611.0,alkuperäinen,original,j
353,outer,j,3984.0,ulompi,outer,j
354,own,j,258.0,oma,own,j
355,painful,j,2308.0,kivulias,painful,j
356,particular,j,2527.0,erinäinen,particular,j
357,passionate,j,3428.0,intohimoinen,passionate,j
358,patient,j,3986.0,kärsivällinen,patient,j
359,peaceful,j,3987.0,rauhallinen,peaceful,j
360,,,,prosenttinen,percent,j
361,perfect,j,383.0,täydellinen,perfect,j
362,permanent,j,4094.0,pysyvä,permanent,j
363,personal,j,860.0,henkilökohtainen,personal,j
364,physical,j,2127.0,fyysinen,physical,j
365,pink,j,1892.0,vaaleanpunainen,pink,j
366,,,,muovinen,plastic,j
367,pleasant,j,2947.0,miellyttävä,pleasant,j
368,polite,j,2880.0,kohtelias,polite,j
369,political,j,2881.0,poliittinen,political,j
370,poor,j,607.0,köyhä,poor,j
371,popular,j,1125.0,suosittu,popular,j
372,positive,j,2162.0,positiivinen,positive,j
373,possible,j,783.0,mahdollinen,possible,j
374,potential,j,3204.0,potentiaalinen,potential,j
375,powerful,j,1711.0,voimakas,powerful,j
376,practical,j,3722.0,käytännöllinen,practical,j
377,precious,j,1789.0,kallisarvoinen,precious,j
378,pregnant,j,819.0,raskaana oleva,pregnant,j
379,,,,nykyhetkinen,present,j
380,pretty,j,253.0,nätti,pretty,j
381,previous,j,4227.0,edellinen,previous,j
382,prime,j,3685.0,priima,prime,j
383,private,j,1102.0,yksityinen,private,j
384,professional,j,1779.0,ammattimainen,professional,j
385,proper,j,3360.0,kunnollinen,proper,j
386,proud,j,696.0,ylpeä,proud,j
387,psychic,j,4179.0,psyykkinen,psychic,j
388,psychological,j,4975.0,psykologinen,psychological,j
389,public,j,1022.0,julkinen,public,j
390,,,,laadukas,quality,j
391,quick,j,631.0,nopea,quick,j
392,quiet,j,1144.0,hiljainen,quiet,j
393,racist,j,2448.0,rasistinen,racist,j
394,random,j,2741.0,sattumanvarainen,random,j
395,rare,j,2297.0,harvinainen,rare,j
396,raw,j,3945.0,raaka,raw,j
397,real,j,223.0,aito,real,j
398,realistic,j,3990.0,realistinen,realistic,j
399,reasonable,j,3066.0,järkevä,reasonable,j
400,recent,j,3432.0,viimeaikainen,recent,j
401,red,j,574.0,punainen,red,j
402,regular,j,1183.0,säännöllinen,regular,j
403,,,,suhteellinen,relative,j
404,relevant,j,4454.0,relevantti,relevant,j
405,religious,j,2842.0,uskonnollinen,religious,j
406,,,,syrjäinen,remote,j
407,,,,republikaaninen,republican,j
408,rich,j,784.0,rikas,rich,j
409,right,j,59.0,oikea,right,j
410,risky,j,4905.0,riskialtis,risky,j
411,,,,paahdettu,roast,j
412,romantic,j,1084.0,romanttinen,romantic,j
413,rotten,j,3619.0,mätä,rotten,j
414,rough,j,1747.0,karhea,rough,j
415,round,j,3690.0,pyöreä,round,j
416,,,,rutiininomainen,routine,j
417,rude,j,1637.0,töykeä,rude,j
418,rusty,j,4340.0,ruosteinen,rusty,j
419,sad,j,724.0,surullinen,sad,j
420,safe,j,659.0,turvallinen,safe,j
421,salty,j,4700.0,suolainen,salty,j
422,same,j,295.0,samainen,same,j
423,,,,hiekanruskea,sand,j
424,sarcastic,j,3691.0,sarkastinen,sarcastic,j
425,,,,vapahtava,saving,j
426,scientific,j,2953.0,tieteellinen,scientific,j
427,,,,kahdes,second,j
428,secret,j,2576.0,salainen,secret,j
429,selfish,j,2053.0,itsekäs,selfish,j
430,sensitive,j,1908.0,arkaluonteinen,sensitive,j
431,,,,erillinen,separate,j
432,serious,j,519.0,vakava,serious,j
433,sexual,j,1036.0,seksuaalinen,sexual,j
434,sexy,j,867.0,seksikäs,sexy,j
435,sharp,j,2431.0,terävä,sharp,j
436,,,,kökkö,shit,j
437,shitty,j,2503.0,paskamainen,shitty,j
438,shocking,j,2903.0,järkyttävä,shocking,j
439,short,j,785.0,lyhyt,short,j
440,shy,j,2625.0,ujo,shy,j
441,significant,j,4346.0,merkittävä,significant,j
442,silent,j,3045.0,vaitelias,silent,j
443,silly,j,1010.0,hupsu,silly,j
444,,,,hopea,silver,j
445,similar,j,3621.0,samankaltainen,similar,j
446,simple,j,774.0,simppeli,simple,j
447,sincere,j,4405.0,vilpitön,sincere,j
448,sleepy,j,3437.0,unelias,sleepy,j
449,slight,j,3814.0,hienoinen,slight,j
450,slim,j,4910.0,hoikka,slim,j
451,slippery,j,4236.0,liukas,slippery,j
452,sloppy,j,3731.0,huolimaton,sloppy,j
453,slow,j,1510.0,hidas,slow,j
454,slutty,j,3584.0,huorahtava,slutty,j
455,small,j,541.0,pieni,small,j
456,smart,j,564.0,fiksu,smart,j
457,,,,savunharmaa,smoke,j
458,smooth,j,2139.0,sileä,smooth,j
459,smug,j,3438.0,omahyväinen,smug,j
460,sober,j,3331.0,raitis,sober,j
461,social,j,1422.0,sosiaalinen,social,j
462,soft,j,1424.0,pehmeä,soft,j
463,solid,j,2165.0,kiinteä,solid,j
464,orange,j,2569.0,oranssi,orange,j
465,,,,näköinen,something,j
466,southern,j,3950.0,eteläinen,southern,j
467,special,j,435.0,erityinen,special,j
468,specific,j,2695.0,tietty,specific,j
469,spiritual,j,3957.0,hengellinen,spiritual,j
470,spontaneous,j,4591.0,spontaani,spontaneous,j
471,,,,valtiollinen,state,j
472,steady,j,4044.0,vakaa,steady,j
473,,,,teräksinen,steel,j
474,sticky,j,3951.0,tahmea,sticky,j
475,stinky,j,2845.0,haiseva,stinky,j
476,straight,j,1070.0,suora,straight,j
477,strange,j,965.0,outo,strange,j
478,,,,oljenkeltainen,straw,j
479,strong,j,757.0,vahva,strong,j
480,stubborn,j,4349.0,itsepäinen,stubborn,j
481,stunning,j,4593.0,tyrmäävä,stunning,j
482,stupid,j,244.0,tyhmä,stupid,j
483,subtle,j,3901.0,hienovarainen,subtle,j
484,successful,j,1769.0,menestynyt,successful,j
485,sudden,j,3658.0,äkillinen,sudden,j
486,superior,j,3867.0,ylempiarvoinen,superior,j
487,sure,j,127.0,varma,sure,j
488,suspicious,j,3369.0,epäilyttävä,suspicious,j
489,sweaty,j,3370.0,hikinen,sweaty,j
490,sweet,j,355.0,makea,sweet,j
491,tacky,j,4465.0,nahkea,tacky,j
492,tall,j,1219.0,korkea,tall,j
493,tasty,j,3299.0,maukas,tasty,j
494,technical,j,4984.0,tekninen,technical,j
495,teenage,j,2910.0,teiniikäinen,teenage,j
496,temporary,j,4912.0,tilapäinen,temporary,j
497,tense,j,3736.0,jännittynyt,tense,j
498,thick,j,2911.0,paksu,thick,j
499,thin,j,1870.0,ohut,thin,j
500,,,,kolmas,third,j
501,thirsty,j,3271.0,janoinen,thirsty,j
502,thoughtful,j,3505.0,ajattelevainen,thoughtful,j
503,tight,j,1322.0,tiukka,tight,j
504,tiny,j,1018.0,pikkiriikkinen,tiny,j
505,tired,j,745.0,väsynyt,tired,j
506,topless,j,4846.0,yläosaton,topless,j
507,total,j,1096.0,totaalinen,total,j
508,tough,j,691.0,sitkeä,tough,j
509,toxic,j,3373.0,myrkyllinen,toxic,j
510,traditional,j,3272.0,perinteinen,traditional,j
511,tragic,j,2778.0,traaginen,tragic,j
512,triple,j,4915.0,kolminkertainen,triple,j
513,typical,j,3048.0,tyypillinen,typical,j
514,ugly,j,961.0,ruma,ugly,j
515,ultimate,j,2287.0,perimmäinen,ultimate,j
516,unbelievable,j,1071.0,uskomaton,unbelievable,j
517,uncomfortable,j,1389.0,epämukava,uncomfortable,j
518,unconscious,j,5052.0,tajuton,unconscious,j
519,,,,alempi,under,j
520,unemployed,j,4849.0,työtön,unemployed,j
521,unexpected,j,4526.0,odottamaton,unexpected,j
522,unfair,j,2609.0,epäreilu,unfair,j
523,unfortunate,j,4088.0,epäonninen,unfortunate,j
524,unhappy,j,3001.0,onneton,unhappy,j
525,,,,yhtenäinen,uniform,j
526,unique,j,5054.0,ainutlaatuinen,unique,j
527,unknown,j,4528.0,tuntematon,unknown,j
528,unlikely,j,4850.0,epätodennäköinen,unlikely,j
529,unnecessary,j,4414.0,aiheeton,unnecessary,j
530,unpleasant,j,4415.0,epämiellyttävä,unpleasant,j
531,unusual,j,3049.0,epätavallinen,unusual,j
532,upper,j,2718.0,ylempi,upper,j
533,urban,j,4299.0,urbaani,urban,j
534,urgent,j,4354.0,kiireellinen,urgent,j
535,useful,j,4530.0,hyödyllinen,useful,j
536,useless,j,2887.0,turha,useless,j
537,valid,j,4917.0,voimassa oleva,valid,j
538,various,j,5055.0,useanlainen,various,j
539,,,,vegaaninen,vegan,j
540,,,,vegetaarinen,vegetarian,j
541,vicious,j,4532.0,paheellinen,vicious,j
542,violent,j,2610.0,väkivaltainen,violent,j
543,,,,neitseellinen,virgin,j
544,vulnerable,j,3999.0,haavoittuva,vulnerable,j
545,warm,j,1051.0,lämmin,warm,j
546,weak,j,1455.0,heikko,weak,j
547,wealthy,j,3905.0,varakas,wealthy,j
548,weekly,j,4147.0,viikoittainen,weekly,j
549,weird,j,387.0,ufo,weird,j
550,welcome,j,549.0,tervetullut,welcome,j
551,wet,j,1309.0,märkä,wet,j
552,,,,minkäänlainen,whatsoever,j
553,white,j,551.0,valkoinen,white,j
554,whole,j,225.0,kokonainen,whole,j
555,wicked,j,3239.0,häijy,wicked,j
556,wide,j,2264.0,laaja,wide,j
557,wild,j,1153.0,villi,wild,j
558,wise,j,2000.0,viisas,wise,j
559,witty,j,5059.0,naseva,witty,j
560,wonderful,j,557.0,ihana,wonderful,j
561,wooden,j,3822.0,puinen,wooden,j
562,,,,toimiva,working (thing),j
563,,,,työssäkäyvä,working (person),j
564,worthless,j,3508.0,arvoton,worthless,j
565,wrong,j,208.0,väärä,wrong,j
566,yellow,j,1607.0,keltainen,yellow,j
567,young,j,386.0,nuori,young,j
568,,,,epäaito,False,j
569,ability,n,2680.0,kyky,ability,n
570,abortion,n,2591.0,abortti,abortion,n
571,absence,n,4476.0,poissaolo,absence,n
572,,,,absoluutti,absolute,n
573,,,,väärinkäyttö,abuse,n
574,accent,n,2238.0,aksentti,accent,n
575,acceptance,n,4807.0,hyväksymys,acceptance,n
576,access,n,2461.0,pääsy,access,n
577,accident,n,949.0,onnettomuus,accident,n
578,accomplishment,n,4994.0,aikaansaannos,accomplishment,n
579,account,n,1450.0,tili,account,n
580,accountant,n,3214.0,kirjanpitäjä,accountant,n
581,acquaintance,n,4808.0,tuttava,acquaintance,n
582,act,n,1900.0,teko,act,n
583,action,n,972.0,toiminta,action,n
584,actor,n,1249.0,näyttelijä,actor,n
585,actress,n,2462.0,näyttelijätär,actress,n
586,addition,n,3549.0,lisä,addition,n
587,address,n,1533.0,osoite,address,n
588,adjustment,n,3514.0,säätö,adjustment,n
589,administration,n,4924.0,administraatio,administration,n
590,adoption,n,3515.0,adoptointi,adoption,n
591,adult,n,1203.0,aikuinen,adult,n
592,advantage,n,1886.0,etu,advantage,n
593,adventure,n,1503.0,seikkailu,adventure,n
594,advertisement,n,1638.0,mainos,advertisement,n
595,advice,n,1191.0,neuvo,advice,n
596,,,,affekti,affect,n
597,affection,n,4607.0,kiintymys,affection,n
598,age,n,804.0,ikä,age,n
599,agent,n,2679.0,agentti,agent,n
600,agreement,n,2041.0,sopimus,agreement,n
601,aid,n,4365.0,apuneuvo,aid,n
602,air,n,648.0,ilma,air,n
603,airline,n,2643.0,ilmailuyhtiö,airline,n
604,airplane,n,1362.0,lentsikka,airplane,n
605,airport,n,1363.0,lentoasema,airport,n
606,alarm,n,1784.0,hälytys,alarm,n
607,alcohol,n,1556.0,alkoholi,alcohol,n
608,alcoholic,n,2561.0,alkoholisti,alcoholic,n
609,alien,n,1372.0,alieni,alien,n
610,allergy,n,3787.0,allergia,allergy,n
611,alley,n,2744.0,kuja,alley,n
612,altar,n,4151.0,alttari,altar,n
613,alternative,n,4811.0,vaihtoehto,alternative,n
614,ambulance,n,3006.0,ambulanssi,ambulance,n
615,amount,n,1896.0,määrä,amount,n
616,amusement,n,3378.0,huvi,amusement,n
617,ancestor,n,3593.0,esi-isä,ancestor,n
618,,,,ankkuri,anchor,n
619,,,,ääkköstö,and,n
